Id,SalePrice
2116,117573.22
2117,160682.12
2118,117800.234
2119,104231.76
2120,121818.77
2121,103774.555
2122,97081.45
2123,85089.32
2124,152158.08
2125,113274.37
2126,162029.98
2127,141495.97
2128,135856.7
2129,100816.484
2130,151622.66
2131,153963.88
2132,114925.516
2133,117469.43
2134,135944.95
2135,92623.086
2136,110619.54
2137,125138.375
2138,143901.06
2139,155693.5
2140,140084.38
2141,151884.2
2142,131045.336
2143,145838.66
2144,105742.16
2145,133538.83
2146,174853.36
2147,142516.72
2148,138872.69
2149,129464.516
2150,235171.22
2151,117948.6
2152,212465.38
2153,161724.72
2154,117395.195
2155,169238.95
2156,324666.3
2157,226361.69
2158,261212.78
2159,209079.64
2160,170575.81
2161,235611.9
2162,303317.56
2163,346141.97
2164,265251.06
2165,177613.55
2166,148736.19
2167,198264.48
2168,211711.89
2169,193559.48
2170,220020.58
2171,154968.89
2172,138271.33
2173,173881.34
2174,225379.02
2175,263645.53
2176,288966.1
2177,262110.97
2178,197973.6
2179,143337.14
2180,187238.1
2181,193549.72
2182,239022.02
2183,191927.81
2184,138059.56
2185,138692.36
2186,129445.22
2187,152876.16
2188,154677.84
2189,213282.83
2190,82950.08
2191,77824.664
2192,92488.664
2193,101663.16
2194,106221.79
2195,108050.08
2196,125287.23
2197,119889.58
2198,161981.94
2199,182233.44
2200,144488.19
2201,123945.734
2202,218038.47
2203,151237.06
2204,158125.06
2205,108202.74
2206,135432.78
2207,191672.42
2208,246125.86
2209,181961.86
2210,114889.33
2211,112171.12
2212,113980.43
2213,104449.516
2214,203149.05
2215,116310.54
2216,145575.72
2217,160986.11
2218,83491.52
2219,78083.03
2220,75544.086
2221,304919.44
2222,255986.56
2223,280097.78
2224,209111.53
2225,132837.58
2226,162676.84
2227,204488.08
2228,287491.9
2229,211188.34
2230,163171.17
2231,223072.86
2232,178200.7
2233,178677.1
2234,249291.52
2235,199514.88
2236,255357.8
2237,287217.97
2238,206373.31
2239,127459.23
2240,161988.31
2241,145897.9
2242,128294.766
2243,134127.53
2244,99511.234
2245,93006.32
2246,155480.62
2247,106405.516
2248,125296.64
2249,121065.83
2250,132052.66
2251,127208.8
2252,166716.14
2253,151140.34
2254,172751.27
2255,183960.31
2256,185568.7
2257,238013.73
2258,153725.44
2259,175663.94
2260,164666.3
2261,190102.95
2262,206826.36
2263,330966.44
2264,296559.72
2265,139600.06
2266,276409.88
2267,302619.22
2268,404395.25
2269,157560.14
2270,184227.28
2271,215661.25
2272,189829.86
2273,161005.8
2274,189198.2
2275,162454.62
2276,174802.61
2277,178358.64
2278,162349.53
2279,121779.75
2280,123336.38
2281,176964.62
2282,193113.7
2283,105713.875
2284,109658.33
2285,145257.1
2286,127853.12
2287,339115.66
2288,267705.47
2289,328965.25
2290,367882.72
2291,317417.28
2292,377638.47
2293,362339.62
2294,320271.06
2295,334875.25
2296,245756.89
2297,346320.53
2298,348165.78
2299,307563.28
2300,351252.03
2301,316760.12
2302,256982.45
2303,246683.23
2304,237448.89
2305,186691.02
2306,187595.3
2307,194244.14
2308,216971.66
2309,272111.38
2310,215358.5
2311,197242.64
2312,196211.06
2313,172074.08
2314,195496.34
2315,166874.14
2316,222913.72
2317,174842.69
2318,180262.44
2319,179729.22
2320,191894.66
2321,221032.78
2322,165512.6
2323,190780.39
2324,173526.92
2325,204941.97
2326,165271.4
2327,218942.84
2328,224161.11
2329,190801.81
2330,179348.19
2331,261619.06
2332,327668.12
2333,328820.62
2334,284808.62
2335,276652.75
2336,278689.75
2337,214551.06
2338,262909.0
2339,232853.69
2340,351229.66
2341,205397.47
2342,244859.47
2343,227183.39
2344,247574.75
2345,228873.73
2346,214230.06
2347,194169.47
2348,226421.17
2349,219248.92
2350,312730.62
2351,248131.06
2352,235942.44
2353,266138.7
2354,133762.95
2355,175339.78
2356,155941.92
2357,202161.86
2358,195153.12
2359,137219.39
2360,122824.8
2361,137934.36
2362,262952.06
2363,131704.5
2364,160473.27
2365,215353.84
2366,201328.03
2367,243879.6
2368,211398.64
2369,213743.53
2370,174327.86
2371,176559.8
2372,191542.36
2373,266533.5
2374,284527.7
2375,256428.02
2376,225323.02
2377,297547.97
2378,145634.47
2379,196967.02
2380,139219.1
2381,159747.55
2382,196222.12
2383,195478.8
2384,267076.8
2385,159496.11
2386,133578.14
2387,150530.64
2388,99971.445
2389,131653.83
2390,155698.58
2391,129442.9
2392,114622.16
2393,168748.86
2394,144580.33
2395,203974.53
2396,154263.3
2397,210893.86
2398,126370.37
2399,111875.64
2400,60380.348
2401,113850.78
2402,134330.31
2403,127653.61
2404,151041.03
2405,161756.61
2406,141289.89
2407,136837.67
2408,144079.86
2409,128926.75
2410,156758.52
2411,117594.6
2412,139998.47
2413,137421.47
2414,134505.0
2415,118059.85
2416,130699.53
2417,132767.19
2418,125024.19
2419,125343.83
2420,124205.99
2421,130105.79
2422,117263.41
2423,132725.1
2424,149281.12
2425,293506.28
2426,118958.03
2427,140673.62
2428,171322.55
2429,119767.43
2430,136363.52
2431,89725.36
2432,141650.34
2433,147180.38
2434,144349.86
2435,137414.44
2436,112711.414
2437,106427.13
2438,122333.68
2439,122953.21
2440,114795.37
2441,104908.97
2442,100724.914
2443,119321.586
2444,121162.58
2445,85382.24
2446,119941.484
2447,181632.4
2448,148097.05
2449,103148.78
2450,150210.39
2451,121682.34
2452,192578.48
2453,100832.375
2454,127902.86
2455,104905.8
2456,122426.21
2457,127266.29
2458,119204.836
2459,120845.625
2460,118055.69
2461,123665.016
2462,126943.98
2463,120413.37
2464,198305.97
2465,120230.52
2466,105169.336
2467,140657.75
2468,101652.914
2469,84957.33
2470,232274.4
2471,202463.12
2472,156607.23
2473,114218.984
2474,139439.61
2475,211551.88
2476,111261.99
2477,130671.78
2478,151656.62
2479,114575.74
2480,149444.69
2481,125277.54
2482,132715.14
2483,120084.09
2484,120739.98
2485,131497.69
2486,144411.55
2487,182491.72
2488,152280.1
2489,148291.77
2490,154502.72
2491,152731.4
2492,177362.36
2493,148770.7
2494,162606.75
2495,97241.71
2496,247114.05
2497,143682.73
2498,110632.57
2499,101330.57
2500,136843.27
2501,134867.22
2502,151096.66
2503,144825.88
2504,200897.48
2505,219793.44
2506,247962.27
2507,263139.06
2508,248788.19
2509,240959.64
2510,227893.89
2511,184010.08
2512,209416.19
2513,211698.89
2514,286556.56
2515,151686.22
2516,167249.42
2517,141716.22
2518,150354.1
2519,211564.33
2520,211569.08
2521,192535.42
2522,221056.33
2523,119809.97
2524,135962.19
2525,142627.86
2526,135963.62
2527,120486.16
2528,125269.414
2529,127325.59
2530,124134.64
2531,231989.78
2532,223679.45
2533,194993.08
2534,236825.61
2535,248422.56
2536,242061.22
2537,244350.36
2538,177321.69
2539,182716.25
2540,183177.33
2541,179463.6
2542,168692.05
2543,126018.664
2544,118591.83
2545,136166.19
2546,130391.78
2547,140016.7
2548,160119.52
2549,151935.11
2550,283403.56
2551,141609.83
2552,126702.53
2553,67661.1
2554,100726.64
2555,113610.39
2556,99849.82
2557,116444.945
2558,204023.47
2559,129665.086
2560,142010.2
2561,132464.3
2562,136074.12
2563,149256.12
2564,182608.95
2565,145949.06
2566,149793.38
2567,120725.22
2568,181693.19
2569,186666.11
2570,115716.33
2571,150013.36
2572,154174.83
2573,212418.81
2574,263863.25
2575,119411.84
2576,176009.34
2577,163644.64
2578,96477.59
2579,69378.32
2580,129937.6
2581,119592.72
2582,126190.98
2583,266450.44
2584,162867.81
2585,208007.34
2586,216231.42
2587,193053.05
2588,143778.08
2589,147986.05
2590,208428.53
2591,207238.94
2592,198516.19
2593,233147.19
2594,178883.36
2595,223450.62
2596,273670.16
2597,205962.92
2598,289917.53
2599,341897.5
2600,166622.95
2601,136249.55
2602,83070.125
2603,86161.03
2604,85099.11
2605,78889.98
2606,146624.78
2607,191613.75
2608,201079.34
2609,162224.53
2610,113797.66
2611,129393.44
2612,149274.94
2613,129540.875
2614,129148.984
2615,145146.58
2616,145595.36
2617,159238.17
2618,178052.56
2619,198648.61
2620,193181.44
2621,179880.73
2622,185107.19
2623,250756.25
2624,281976.66
2625,240108.53
2626,161701.12
2627,153612.62
2628,354389.7
2629,486457.44
2630,325955.28
2631,328762.84
2632,333209.4
2633,286482.25
2634,361741.75
2635,166029.9
2636,174402.08
2637,187208.27
2638,241728.5
2639,197714.0
2640,157967.83
2641,109180.06
2642,204286.95
2643,99035.164
2644,120519.92
2645,105331.28
2646,94047.0
2647,100997.68
2648,138087.97
2649,156377.44
2650,150575.73
2651,151190.06
2652,305828.56
2653,270135.94
2654,239659.19
2655,386103.3
2656,320612.53
2657,287987.56
2658,298238.28
2659,297838.9
2660,326895.72
2661,387059.5
2662,348560.47
2663,269203.66
2664,278118.22
2665,317164.28
2666,280319.28
2667,165657.94
2668,175711.12
2669,174987.03
2670,259667.77
2671,174428.73
2672,189722.52
2673,210516.77
2674,198812.78
2675,165256.8
2676,182272.89
2677,183878.53
2678,276705.94
2679,283112.34
2680,285506.38
2681,343759.1
2682,300961.12
2683,380171.78
2684,301547.66
2685,304784.03
2686,247520.45
2687,303205.9
2688,208396.92
2689,202150.83
2690,372778.25
2691,194183.66
2692,139598.75
2693,206063.45
2694,136679.94
2695,190760.12
2696,183840.17
2697,199072.95
2698,209711.3
2699,181859.3
2700,175541.33
2701,148413.06
2702,113307.28
2703,120562.34
2704,143390.55
2705,121843.96
2706,121679.555
2707,131366.06
2708,136405.55
2709,107752.41
2710,124556.76
2711,267213.0
2712,333987.25
2713,160885.72
2714,147401.42
2715,171343.7
2716,141468.08
2717,193536.84
2718,226409.03
2719,156166.86
2720,179344.28
2721,139431.84
2722,156511.27
2723,145397.08
2724,133735.39
2725,138417.08
2726,140817.31
2727,178720.22
2728,172719.88
2729,142174.67
2730,141687.1
2731,112072.07
2732,126620.67
2733,162577.92
2734,143496.05
2735,134658.3
2736,142779.69
2737,123105.305
2738,132859.45
2739,170483.16
2740,135222.9
2741,148377.39
2742,161681.8
2743,142636.03
2744,154387.06
2745,135695.81
2746,131686.58
2747,168838.69
2748,129944.45
2749,128114.195
2750,137436.27
2751,129440.72
2752,273359.78
2753,152881.9
2754,190447.12
2755,125442.5
2756,102033.6
2757,68881.15
2758,82655.99
2759,150872.23
2760,122070.73
2761,146845.44
2762,151597.02
2763,183311.11
2764,175855.06
2765,264823.34
2766,142441.84
2767,89122.875
2768,127368.07
2769,132610.53
2770,145426.94
2771,109126.5
2772,123411.67
2773,190790.72
2774,140973.1
2775,130931.45
2776,145507.3
2777,155618.2
2778,104773.69
2779,155419.25
2780,98908.61
2781,97796.49
2782,99460.41
2783,110396.07
2784,127095.016
2785,116482.56
2786,72811.87
2787,111003.47
2788,80218.17
2789,152141.92
2790,80967.64
2791,113554.29
2792,166360.27
2793,165403.66
2794,107615.06
2795,122035.83
2796,97642.98
2797,208543.5
2798,115617.0
2799,152625.61
2800,71866.05
2801,99598.6
2802,149492.0
2803,147991.25
2804,126164.73
2805,100515.72
2806,68681.77
2807,161484.92
2808,154112.5
2809,141771.2
2810,138895.3
2811,157212.0
2812,148072.9
2813,136529.6
2814,149384.1
2815,102890.73
2816,230713.67
2817,163556.75
2818,140507.42
2819,171128.9
2820,134824.95
2821,111812.3
2822,215578.61
2823,334205.5
2824,163210.88
2825,149627.78
2826,135769.03
2827,125355.74
2828,253462.0
2829,232468.5
2830,222438.95
2831,176095.16
2832,215644.8
2833,314999.7
2834,199439.86
2835,211495.92
2836,186965.53
2837,158588.62
2838,154113.14
2839,175093.27
2840,202575.12
2841,201821.84
2842,216069.1
2843,157207.83
2844,149664.97
2845,119743.66
2846,205526.39
2847,190325.73
2848,222866.05
2849,206744.94
2850,282019.34
2851,232921.45
2852,203781.4
2853,236854.56
2854,137790.55
2855,203047.67
2856,208810.39
2857,181630.86
2858,190463.98
2859,139002.22
2860,135758.67
2861,131203.56
2862,184524.94
2863,128610.47
2864,248193.95
2865,127192.48
2866,130011.81
2867,101590.11
2868,97514.53
2869,129448.9
2870,148533.3
2871,105990.01
2872,65831.73
2873,102230.34
2874,122788.56
2875,111069.875
2876,176050.27
2877,139372.11
2878,164885.28
2879,135537.78
2880,86354.96
2881,162917.17
2882,167757.34
2883,202142.16
2884,207795.8
2885,194288.33
2886,201319.1
2887,101706.17
2888,128706.734
2889,46388.227
2890,91770.49
2891,137202.77
2892,50971.496
2893,180869.36
2894,54012.63
2895,281104.0
2896,274434.16
2897,201613.14
2898,135523.05
2899,234835.78
2900,163728.48
2901,185019.88
2902,203335.12
2903,285498.78
2904,321357.88
2905,120218.24
2906,207540.28
2907,113479.055
2908,133965.56
2909,137094.94
2910,80880.92
2911,86437.02
2912,159623.05
2913,86179.414
2914,76452.734
2915,80190.3
2916,78869.125
2917,165803.67
2918,136176.81
2919,199491.66
